dataset,seed,epoch,train_accuracy,train_balanced_accuracy,train_roc_auc,val_accuracy,val_balanced_accuracy,val_roc_auc
covid,2781,1,0.6088154269972452,0.5,0.5422375884264865,0.6115702479338843,0.5,0.5293271995399655
covid,2781,2,0.6088154269972452,0.5,0.5660729080364539,0.6115702479338843,0.5,0.5546290971822887
covid,2781,3,0.6088154269972452,0.5,0.5926805174941049,0.6115702479338843,0.5,0.5851063829787235
covid,2781,4,0.6088154269972452,0.5,0.6202440889681984,0.6115702479338843,0.5,0.5991949396204717
covid,2781,5,0.6088154269972452,0.5,0.6410521955260978,0.6115702479338843,0.5,0.6173087981598621
covid,2781,6,0.6088154269972452,0.5,0.6530813842329999,0.6115702479338843,0.5,0.6316848763657276
covid,2781,7,0.6088154269972452,0.5,0.6608884073672806,0.6115702479338843,0.5,0.6382978723404256
covid,2781,8,0.6088154269972452,0.5,0.6681537186922439,0.6115702479338843,0.5,0.6518113858539389
covid,2781,9,0.6088154269972452,0.5,0.672646740169524,0.6115702479338843,0.5,0.6595744680851064
covid,2781,10,0.6088154269972452,0.5,0.6776974061563954,0.6115702479338843,0.5,0.660149511213341
covid,2781,11,0.6088154269972452,0.5,0.6807405519087375,0.6115702479338843,0.5,0.6653248993674524
covid,2781,12,0.6088154269972452,0.5,0.6830348607481995,0.6115702479338843,0.5,0.6716503737780333
covid,2781,13,0.6088154269972452,0.5,0.6848830539799885,0.6115702479338843,0.5,0.6765382403680276
covid,2781,14,0.6088154269972452,0.5,0.687671276527946,0.6115702479338843,0.5,0.6811385853939046
covid,2781,15,0.6088154269972452,0.5,0.6895035370594609,0.6115702479338843,0.5,0.6860264519838988
covid,2781,16,0.6088154269972452,0.5,0.6923395577082404,0.6115702479338843,0.5,0.6923519263944796
covid,2781,17,0.6088154269972452,0.5,0.6946020011471545,0.6115702479338843,0.5,0.7012650948821162
covid,2781,18,0.6088154269972452,0.5,0.6978841374036072,0.6115702479338843,0.5,0.7047153536515239
covid,2781,19,0.6088154269972452,0.5,0.6978682047033331,0.6115702479338843,0.5,0.7110408280621047
covid,2781,20,0.6088154269972452,0.5,0.700815754254031,0.6115702479338843,0.5,0.7176538240368028
covid,2781,21,0.6088154269972452,0.5,0.7027914090880123,0.6115702479338843,0.5,0.7239792984473836
covid,2781,22,0.6088154269972452,0.5,0.7044484099165126,0.6115702479338843,0.5,0.7257044278320874
covid,2781,23,0.6088154269972452,0.5,0.7036199095022624,0.6115702479338843,0.5,0.7265669925244393
covid,2781,24,0.6088154269972452,0.5,0.7052769103307628,0.6115702479338843,0.5,0.731742380678551
covid,2781,25,0.6088154269972452,0.5,0.7059142183417246,0.6115702479338843,0.5,0.7374928119608971
covid,2781,26,0.6088154269972452,0.5,0.7056274297367918,0.6115702479338843,0.5,0.7374928119608971
covid,2781,27,0.6088154269972452,0.5,0.7058504875406284,0.6115702479338843,0.5,0.7412305922944222
covid,2781,28,0.6088154269972452,0.5,0.706009814543369,0.6115702479338843,0.5,0.7472685451408856
covid,2781,29,0.6088154269972452,0.5,0.7052131795296667,0.6115702479338843,0.5,0.7449683726279471
covid,2781,30,0.6088154269972452,0.5,0.7054043719329552,0.6115702479338843,0.5,0.7475560667050029
covid,2781,31,0.6088154269972452,0.5,0.7049263909247341,0.6115702479338843,0.5,0.7492811960897068
covid,2781,32,0.6088154269972452,0.5,0.7067745841565228,0.6115702479338843,0.5,0.7501437607820588
covid,2781,33,0.6088154269972452,0.5,0.7105347014211969,0.6115702479338843,0.5,0.7527314548591145
covid,2781,34,0.6088154269972452,0.5,0.714709068892996,0.6115702479338843,0.5,0.7547441058079356
covid,2781,35,0.6088154269972452,0.5,0.7205085717927475,0.6115702479338843,0.5,0.7596319723979298
covid,2781,36,0.6060606060606061,0.497737556561086,0.7256707666815372,0.6115702479338843,0.5,0.7639447958596896
covid,2781,37,0.6060606060606061,0.49899623988273534,0.7358039640558283,0.6115702479338843,0.5,0.7650948821161587
covid,2781,38,0.6088154269972452,0.5025173666432987,0.7481040086673889,0.628099173553719,0.5212765957446809,0.7671075330649799
covid,2781,39,0.6418732782369146,0.5535816710216047,0.7583009368427761,0.6694214876033058,0.5783496262219666,0.7714203565267395
covid,2781,40,0.6418732782369146,0.5523229876999554,0.7699318080428271,0.6694214876033058,0.5783496262219666,0.7699827487061529
covid,2781,41,0.6528925619834711,0.5777356446370531,0.7799694092154739,0.6363636363636364,0.5513225991949396,0.7673950546290972
covid,2781,42,0.6721763085399449,0.6049008986042954,0.7850041425020714,0.6446280991735537,0.5658424381828637,0.7599194939620472
covid,2781,43,0.7079889807162535,0.6670384296730609,0.7892741061755146,0.6859504132231405,0.6423231742380678,0.7515813686026451
covid,2781,44,0.699724517906336,0.6564750493913708,0.7914409534127844,0.6694214876033058,0.621046578493387,0.742093156986774
covid,2781,45,0.6914600550964187,0.6308074692498884,0.7917914728188135,0.6528925619834711,0.5842438182863715,0.7366302472685452
covid,2781,46,0.721763085399449,0.6984895800140207,0.7947549550697852,0.6776859504132231,0.6510925819436457,0.7340425531914895
covid,2781,47,0.7079889807162535,0.6733318462813078,0.7966668791026703,0.6611570247933884,0.6220529039677976,0.7285796434732605
covid,2781,48,0.7107438016528925,0.6806290230068193,0.799216111146517,0.6859504132231405,0.6539677975848188,0.7323174238067857
covid,2781,49,0.7300275482093664,0.7115703269390097,0.8018928047925563,0.6611570247933884,0.6414606095457159,0.7326049453709028
covid,2781,50,0.721763085399449,0.695972213370722,0.8042189790325665,0.6611570247933884,0.6336975273145486,0.7323174238067854
covid,2781,51,0.7355371900826446,0.7160952138168377,0.8053342680517495,0.6611570247933884,0.6414606095457159,0.7305922944220816
covid,2781,52,0.7355371900826446,0.7236473137467339,0.8075967114906634,0.6528925619834711,0.6347038527889592,0.7340425531914894
covid,2781,53,0.7410468319559229,0.7231374673379645,0.8099228857306735,0.6611570247933884,0.6414606095457159,0.7326049453709029
